system_number,query_number,P@10,R@50,r-precision,AP,nDCG@10,nDCG@20
1,1,0.4,0.667,0.167,0.307,1.0,1.0
1,2,0.3,1.0,0.25,0.415,1.0,1.0
1,3,0.0,1.0,0.0,0.0,0,1.0
1,4,0.6,0.875,0.7,0.796,1.0,1.0
1,5,0.2,0.429,0.286,0.045,1.0,1.0
1,6,0.7,1.0,0.75,0.821,1.0,1.0
1,7,0.2,0.667,0.333,0.037,1.0,1.0
1,8,0.6,1.0,0.625,0.886,1.0,1.0
1,9,0.9,0.9,0.9,1.192,1.0,1.0
1,10,0.0,0.8,0.0,0.056,0,1.0
1,mean,0.39,0.834,0.401,0.455,0.8,1.0
2,1,0.1,0.667,0.0,0.09,1.0,1.0
2,2,0.0,1.0,0.0,0.165,0,1.0
2,3,0.0,1.0,0.0,0.0,0,0
2,4,0.6,0.875,0.725,0.755,1.0,1.0
2,5,0.1,0.429,0.0,0.012,1.0,1.0
2,6,0.4,1.0,0.333,0.458,1.0,1.0
2,7,0.3,1.0,1.0,1.0,1.0,1.0
2,8,0.1,1.0,0.0,0.167,1.0,1.0
2,9,0.5,0.9,0.467,0.607,1.0,1.0
2,10,0.1,0.8,0.0,0.104,1.0,1.0
2,mean,0.22,0.867,0.253,0.336,0.8,0.9
3,1,0.3,0.667,0.5,0.817,1.0,1.0
3,2,0.6,1.0,0.625,0.795,1.0,1.0
3,3,0.0,1.0,0.0,0.0,0,1.0
3,4,0.8,0.875,0.7,0.871,1.0,1.0
3,5,0.3,0.429,0.143,0.056,1.0,1.0
3,6,0.4,1.0,0.417,0.647,1.0,1.0
3,7,0.0,0.0,0.0,0.0,0,0
3,8,0.8,1.0,1.0,1.5,1.0,1.0
3,9,0.8,0.9,0.9,0.97,1.0,1.0
3,10,0.1,0.8,0.2,0.063,0,1.0
3,mean,0.41,0.767,0.449,0.572,0.7,0.9
4,1,0.0,0.167,0.0,0.017,0,1.0
4,2,0.1,0.25,0.0,0.054,1.0,1.0
4,3,0.0,0.0,0.0,0.0,0,0
4,4,0.3,0.225,0.2,0.213,1.0,1.0
4,5,0.1,0.286,0.143,0.009,1.0,1.0
4,6,0.1,0.25,0.083,0.08,1.0,1.0
4,7,0.0,0.0,0.0,0.0,0,0
4,8,0.0,0.25,0.0,0.057,0,1.0
4,9,0.2,0.267,0.067,0.183,1.0,1.0
4,10,0.0,0.2,0.0,0.02,0,0
4,mean,0.08,0.189,0.049,0.063,0.5,0.7
5,1,0.3,0.667,0.167,0.247,1.0,1.0
5,2,0.6,1.0,0.5,0.539,1.0,1.0
5,3,0.0,1.0,0.0,0.0,0,1.0
5,4,0.8,0.875,0.7,0.779,1.0,1.0
5,5,0.3,0.429,0.143,0.05,1.0,1.0
5,6,0.4,1.0,0.417,0.648,1.0,1.0
5,7,0.0,0.0,0.0,0.0,0,0
5,8,0.8,1.0,0.75,0.948,1.0,1.0
5,9,0.8,0.9,0.9,1.023,1.0,1.0
5,10,0.1,0.8,0.0,0.063,1.0,1.0
5,mean,0.41,0.767,0.358,0.43,0.8,0.9
6,1,0.3,0.667,0.5,0.928,1.0,1.0
6,2,0.6,1.0,0.625,0.65,1.0,1.0
6,3,0.0,1.0,0.0,0.0,0,1.0
6,4,0.8,0.875,0.7,0.921,1.0,1.0
6,5,0.3,0.429,0.143,0.056,1.0,1.0
6,6,0.4,1.0,0.417,0.647,1.0,1.0
6,7,0.0,0.0,0.0,0.0,0,0
6,8,0.8,1.0,1.0,1.625,1.0,1.0
6,9,0.8,0.9,0.9,1.004,1.0,1.0
6,10,0.1,0.8,0.2,0.063,0,1.0
6,mean,0.41,0.767,0.449,0.589,0.7,0.9
